customerID,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,sentiment_score,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,Contract_Month-to-month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,feedback_topic_billing_issues,feedback_topic_competitor_offer,feedback_topic_contract_terms,feedback_topic_customer_service,feedback_topic_general_satisfaction,feedback_topic_high_price,feedback_topic_internet_connection,feedback_topic_lost_sales_opportunity,feedback_topic_personal_reasons,feedback_topic_sales_opportunity,tenure_1_muito_novo_muitoAltoRisco,tenure_2_novo_riscoAlto,tenure_3_estável_riscoMedio,tenure_4_Leal_BaixoRisco,monthlyIncome_segment_1,monthlyIncome_segment_2,monthlyIncome_segment_3,monthlyIncome_segment_4,monthlyCharges_segment_1,monthlyCharges_segment_2,monthlyCharges_segment_3,monthlyCharges_segment_4,totalCharges_segment_1,totalCharges_segment_2,totalCharges_segment_3,totalCharges_segment_4,churn_probability,churn,prediction
6260-ONULR,1,0,0,0,1,0,0,0,0,0,1,1,1,62.8,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,8.425387e-05,0.0,No
6776-TLWOI,1,0,0,0,1,0,0,0,0,0,0,0,0,19.85,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.99686986,1.0,Yes
3744-ZBHON,0,0,0,0,1,0,0,0,0,0,0,0,0,20.2,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.0001166761,0.0,No
0690-SRQID,1,0,0,0,1,0,0,0,0,0,0,0,1,19.65,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.00012755237,0.0,No
7660-HDPJV,0,0,0,0,1,0,0,0,0,0,0,0,1,69.2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.999928,1.0,Yes
7908-QCBCA,0,0,1,0,1,0,0,0,0,0,0,0,1,69.4,0,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.9989618,1.0,Yes
5186-SAMNZ,1,1,0,0,1,0,0,0,0,0,0,0,1,69.5,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.99995637,1.0,Yes
0488-GSLFR,0,0,0,0,1,0,0,0,0,0,0,0,1,69.5,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.99983585,1.0,Yes
1820-TQVEV,1,0,0,0,1,0,0,0,0,0,0,0,1,69.55,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.9999536,1.0,Yes
8375-DKEBR,0,1,0,0,1,0,0,0,0,0,0,0,1,69.6,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.9999323,1.0,Yes
2636-ALXXZ,0,1,0,0,1,0,0,0,0,0,0,0,1,69.6,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.9999323,1.0,Yes
7665-TOALD,0,0,0,0,1,0,0,0,0,0,0,0,1,69.6,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.999928,1.0,Yes
4550-EVXNY,0,0,0,1,1,0,0,0,0,0,0,0,1,69.65,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.999925,1.0,Yes
4871-JTKJF,0,1,0,0,1,0,0,0,0,0,0,0,1,69.65,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.9999323,1.0,Yes
4501-EQDRN,0,0,0,0,1,0,0,0,0,0,0,0,0,69.7,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.9998946,1.0,Yes
2920-RNCEZ,1,0,1,1,1,0,0,0,0,0,0,0,1,69.95,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.00024388888,0.0,No
1853-UDXBW,1,0,1,1,1,0,0,0,0,0,0,0,1,70.0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.99993587,1.0,Yes
1846-XWOQN,0,1,0,0,1,0,0,0,0,0,0,0,1,70.15,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.9999323,1.0,Yes
3244-DCJWY,0,0,0,0,1,0,0,0,0,0,0,0,1,70.25,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.999928,1.0,Yes
5376-DEQCP,0,0,0,0,1,0,0,0,0,0,0,0,1,70.6,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.999928,1.0,Yes
1122-JWTJW,1,0,1,1,1,0,0,0,0,0,0,0,1,70.65,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.9996773,1.0,Yes
0511-JTEOY,0,0,0,0,1,0,0,0,0,0,0,0,0,71.1,0,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.99946994,1.0,Yes
7234-KMNRQ,1,0,0,0,1,0,0,0,0,0,0,0,0,19.0,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,9.5916745e-05,0.0,No
6513-EECDB,1,1,1,0,1,1,0,0,0,0,0,0,1,73.55,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.9999037,1.0,Yes
8985-OOPOS,0,0,0,0,1,0,0,0,1,1,1,1,0,74.1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,8.1105194e-05,0.0,No
4102-OQUPX,1,1,1,0,1,1,0,0,0,0,0,0,1,74.4,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.9999037,1.0,Yes
2424-WVHPL,1,1,0,0,1,0,0,0,0,1,0,0,0,74.7,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.0009145309,0.0,No
5240-IJOQT,1,1,0,0,1,1,0,0,0,0,0,0,1,74.7,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.99992466,1.0,Yes
9787-XVQIU,1,0,0,0,1,1,0,0,0,0,0,0,1,75.3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.9999198,1.0,Yes
1142-WACZW,1,0,0,0,0,0,0,0,0,1,0,0,0,29.85,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0.99988294,1.0,Yes
6894-LFHLY,1,1,0,0,1,1,0,0,0,0,0,0,1,75.75,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.99992466,1.0,Yes
7595-EUIVN,0,0,0,0,1,0,0,1,0,0,0,0,0,75.8,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.99965906,1.0,Yes
0231-LXVAP,1,0,0,0,1,0,0,0,0,1,0,0,1,75.9,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.99987495,1.0,Yes
6960-HVYXR,0,0,0,0,1,1,0,0,0,0,0,0,0,76.0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.9998646,1.0,Yes
6910-HADCM,0,0,0,0,1,0,0,0,1,0,0,0,0,76.35,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.99991417,1.0,Yes
9248-OJYKK,1,1,0,0,1,1,0,0,0,0,0,0,1,76.45,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.99982846,1.0,Yes
2609-IAICY,0,0,0,0,1,1,0,0,0,0,0,0,1,77.15,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.9998902,1.0,Yes
5480-HPRRX,0,1,0,0,0,0,0,0,0,0,0,0,0,25.3,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.9998412,1.0,Yes
5222-JCXZT,1,0,0,0,1,0,0,0,0,0,0,0,0,19.0,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,7.997223e-05,0.0,No
7493-TPUWZ,1,0,0,0,1,1,0,1,0,0,0,0,1,79.15,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.99981743,1.0,Yes
6567-HOOPW,0,1,0,0,1,0,0,0,0,0,1,0,1,79.2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.99988854,1.0,Yes
2868-MZAGQ,1,0,0,0,1,0,0,0,0,0,0,1,1,79.25,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.9998523,1.0,Yes
5919-TMRGD,0,0,0,1,1,0,0,0,0,0,1,0,1,79.35,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.9996124,1.0,Yes
6086-ESGRL,0,0,0,0,1,0,0,0,0,0,0,1,0,80.15,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.999876,1.0,Yes
0137-OCGAB,0,0,0,0,1,1,0,1,0,0,0,0,1,80.2,0,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.9990728,1.0,Yes
0318-QUUOB,1,0,1,0,1,0,0,0,0,0,1,0,1,80.55,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.99975425,1.0,Yes
6772-KSATR,1,0,0,0,1,1,1,0,0,0,0,0,1,81.7,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.99967873,1.0,Yes
2004-OCQXK,0,0,0,0,1,0,0,0,0,0,0,1,1,81.95,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.99991095,1.0,Yes
1728-BQDMA,0,0,0,0,1,0,0,0,0,0,0,0,0,44.45,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0.000110168534,0.0,No
1078-TDCRN,0,1,1,0,0,0,0,1,0,0,0,0,1,30.75,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0.0004812858,0.0,No
7841-TZDMQ,1,0,0,0,1,0,0,0,0,0,0,0,1,46.0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0.999915,1.0,Yes
9282-IZGQK,0,0,0,0,1,1,0,0,0,0,0,1,1,85.0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.99986434,1.0,Yes
6230-BSUXY,0,1,0,0,1,0,0,0,1,0,0,1,1,85.0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.99984586,1.0,Yes
1069-XAIEM,0,1,0,0,1,1,0,0,0,0,0,1,1,85.05,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.99987257,1.0,Yes
3801-HMYNL,1,0,1,1,1,0,0,0,0,0,1,1,0,89.15,0,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.9982205,1.0,Yes
1415-YFWLT,0,1,0,0,1,0,0,0,0,0,1,1,1,89.3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0.9998622,1.0,Yes
0970-ETWGE,1,0,0,0,1,0,0,0,0,0,1,1,1,89.55,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.99933845,1.0,Yes
7294-TMAOP,0,0,0,0,1,0,0,0,0,0,1,1,0,90.55,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,0.9998431,1.0,Yes
9505-SQFSW,0,0,1,1,0,0,0,1,0,0,0,1,0,40.3,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,6.453476e-05,0.0,No
9300-AGZNL,1,1,0,0,1,1,0,0,0,0,1,1,1,94.0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,0.99951315,1.0,Yes
9223-UCPVT,0,0,0,0,1,0,0,0,1,0,1,1,0,94.4,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0.9998468,1.0,Yes
9929-PLVPA,0,0,0,1,1,0,0,0,0,0,0,0,0,20.4,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.008177369,0.0,No
