,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,CustomerFeedback,MonthlyIncome,sentiment_label,feedback_topic,sentiment_score
60,2330-PQGDQ,Male,0,Yes,Yes,51.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),84.2,4299.75,0,"I have been a customer with this company for over four years now and I have been extremely satisfied with the service provided. The fiber optic internet service is fast and reliable, and I have never experienced any issues with connectivity. The automatic bank transfer payment method makes it convenient for me to pay my monthly bill without any hassle. The monthly charges of $84.2 are reasonable for the quality of service I receive. I have never had any reason to consider churning and I plan on continuing to be a loyal customer in the future.",2769,positive,general_satisfaction,1
61,8878-RYUKI,Female,0,No,No,52.0,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,59.45,3043.7,0,"I have been a customer with this DSL internet provider for over 4 years now and I have been satisfied with the service. The monthly charges are reasonable at $59.45 and the payment process is convenient with electronic check. I appreciate the flexibility of the month-to-month contract and have had no issues with disruptions or outages in my internet service. Overall, I am happy with my experience and have no complaints.",9932,positive,general_satisfaction,1
62,5498-TXHLF,Female,0,Yes,Yes,34.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,87.45,2874.15,1,"I have been a customer with this company for 34 months on a month-to-month contract. I recently decided to churn because I found a better deal with another provider. The monthly charges of $87.45 for fiber optic internet service were reasonable, but the payment method of electronic check was not ideal for me. Overall, I had a decent experience with this company but ultimately decided to switch due to better pricing elsewhere.",5391,mixed,competitor_offer,0
63,8348-JLBUG,Male,1,Yes,No,64.0,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),80.3,5017.7,0,"I have been a loyal customer with this company for over five years now, and I have never had any issues with my service. The fiber optic internet is fast and reliable, and I have never experienced any outages. The monthly charges are reasonable at $80.3, and I appreciate the convenience of the automatic credit card payment method. Overall, I am very satisfied with my service and would highly recommend this company to others.",7159,positive,general_satisfaction,1
64,4951-UKAAQ,Female,0,No,No,4.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,88.95,355.8,1,"I recently decided to cancel my fiber optic internet service after 4 months of being a customer. While the internet speed and reliability were top-notch, I found the monthly charges of $88.95 to be too expensive for my budget. Additionally, I prefer the flexibility of month-to-month contracts, but I found the payment method of electronic check to be inconvenient. Overall, I was satisfied with the service itself, but the pricing and payment options ultimately led me to churn.",1323,mixed,high_price,0
65,1157-BQCUW,Male,0,No,No,1.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,74.95,1,"I recently signed up for the fiber optic internet service with this provider and unfortunately had to churn after only 1 month. The monthly charges of $74.95 were reasonable, but I had issues with the reliability of the service. The internet connection would frequently drop out, causing frustration and inconvenience. Additionally, I found the payment method of electronic check to be less convenient than other options available. Overall, I was disappointed with my experience and ultimately had to switch to a different provider for a more reliable internet connection.",4300,negative,internet_connection,0
66,3911-RSNHI,Female,0,Yes,No,71.0,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.4,4310.35,0,I have been a customer with this company for over 6 years now and I am very satisfied with the service they provide. The monthly charges are reasonable and I appreciate the convenience of automatic credit card payments. The DSL internet service has been reliable and meets my needs. I have no plans to switch providers anytime soon.,2850,positive,general_satisfaction,1
67,3269-ATYWD,Male,1,No,No,39.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.65,3759.05,1,"I have been a customer with this fiber optic internet service provider for 39 months on a month-to-month contract with automatic bank transfer payments of $95.65 per month. Unfortunately, I have decided to churn and switch to a different provider. While the service itself was reliable and fast, I found that the monthly charges were becoming too expensive for the value I was receiving. I would have preferred more affordable pricing options or loyalty discounts for long-term customers like myself. Overall, I had a positive experience with the internet service itself, but the pricing ultimately led me to cancel my subscription.",3565,mixed,high_price,0
68,1984-FCOWB,Female,0,Yes,No,70.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,109.5,7674.55,1,"I have been a customer with this company for over 5 years now, and I have always been satisfied with the service they provide. However, recently I have decided to churn as I found a better deal with another provider. I have been on a one-year contract with monthly charges of $109.5 for fiber optic internet service. I have always paid through electronic check, which was convenient for me. Overall, I have had a positive experience with this company but decided to switch due to better pricing options available elsewhere.",6640,mixed,competitor_offer,0
69,3863-IUBJR,Male,0,Yes,Yes,12.0,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),53.65,696.35,1,"I recently decided to cancel my DSL internet service after being with the provider for 12 months. The monthly charges of $53.65 were reasonable, but I ultimately decided to switch to a different provider for better speeds and reliability. The automatic credit card payment method was convenient and never had any issues with billing. Overall, I had a decent experience with the provider but decided to move on for better service.",5045,mixed,internet_connection,0
70,7850-VWJUU,Female,0,No,No,23.0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.0,1778.5,0,"I have been a customer with this company for 23 months now and have been extremely satisfied with the service. The fiber optic internet is fast and reliable, and I have had no issues with connectivity. The automatic bank transfer payment method is convenient and hassle-free. The monthly charges of $75 are reasonable for the quality of service provided. Overall, I have had a positive experience and would highly recommend this company to others.",2742,positive,general_satisfaction,1
71,2320-TZRRH,Female,0,No,No,20.0,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.5,403.15,0,"I've been a customer for 20 months now and I have to say I am very satisfied with the service provided. The monthly charges are very reasonable at $19.5 and I appreciate the option to pay with a mailed check. Even though I don't have internet service through this provider, I have had no issues with the service or billing. I am happy to say that I have no plans to churn in the near future. Overall, a positive experience with this company.",3577,positive,general_satisfaction,1
72,9992-RRAMN,Male,0,Yes,No,22.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.1,1873.7,1,"I recently decided to cancel my service after being with the company for 22 months on a month-to-month contract. The monthly charges of $85.1 for fiber optic internet were reasonable, but I found a better deal with another provider. I appreciated the convenience of paying with an electronic check, but ultimately, the cost savings with the new provider outweighed the benefits of staying with my current service. Overall, I had a positive experience with the company and would recommend them to others, but ultimately had to make a decision based on my budget.",6276,mixed,competitor_offer,0
73,4881-GQJTW,Male,0,No,No,14.0,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.6,300.4,0,"I have been a customer with this company for 14 months now and I have been very satisfied with their service. The monthly charges are very reasonable at $19.6 and I appreciate the convenience of automatic credit card payments. Even though I do not have internet service with them, I have had no issues with their billing or customer service. Overall, I am happy with my experience and have no complaints.",5368,positive,general_satisfaction,1
